image_id,true_label,predicted_label,probability
ISIC_0029384,0,1,0.60151637
ISIC_0029386,0,0,0.0915872
ISIC_0029391,1,1,0.86588675
ISIC_0029402,0,1,0.69697034
ISIC_0029413,0,1,0.7428829
ISIC_0029422,0,1,0.80907094
ISIC_0029424,0,0,0.025230413
ISIC_0029431,0,0,0.38111016
ISIC_0029432,0,1,0.55974317
ISIC_0029445,0,1,0.5289296
ISIC_0029446,0,0,0.35189012
ISIC_0029447,0,0,0.0497594
ISIC_0029450,0,0,0.2141768
ISIC_0029452,0,1,0.6919379
ISIC_0029461,0,0,0.3053897
ISIC_0029463,0,0,0.026767692
ISIC_0029470,0,0,0.4605361
ISIC_0029474,0,1,0.6860013
ISIC_0029475,0,1,0.5576817
ISIC_0029481,0,0,0.14868642
ISIC_0029485,0,0,0.038525388
ISIC_0029488,0,1,0.7341882
ISIC_0029492,0,0,0.072166115
ISIC_0029503,0,0,0.12935217
ISIC_0029508,0,0,0.21659835
ISIC_0029511,0,0,0.067386866
ISIC_0029516,0,1,0.68985766
ISIC_0029525,0,1,0.6992642
ISIC_0029534,0,0,0.41937375
ISIC_0029545,1,1,0.7668064
ISIC_0029557,0,1,0.6126839
ISIC_0029559,0,1,0.6608176
ISIC_0029560,0,1,0.6474165
ISIC_0029564,1,1,0.57166064
ISIC_0029566,0,1,0.5977721
ISIC_0029571,1,1,0.6298083
ISIC_0029576,0,1,0.72969234
ISIC_0029581,0,0,0.17140467
ISIC_0029603,0,1,0.7262769
ISIC_0029629,0,0,0.0881749
ISIC_0029649,0,0,0.039224755
ISIC_0029658,0,0,0.335523
ISIC_0029659,1,1,0.76295
ISIC_0029665,0,1,0.68992954
ISIC_0029673,0,0,0.022992855
ISIC_0029688,0,0,0.15823175
ISIC_0029698,1,1,0.7784085
ISIC_0029712,0,0,0.038630344
ISIC_0029720,0,0,0.16403027
ISIC_0029725,0,1,0.5694679
ISIC_0029727,0,0,0.044255108
ISIC_0029732,0,0,0.0643272
ISIC_0029733,0,1,0.6967892
ISIC_0029739,0,0,0.02912001
ISIC_0029758,0,0,0.2786143
ISIC_0029769,0,0,0.042977512
ISIC_0029774,0,0,0.23558658
ISIC_0029777,0,0,0.09112891
ISIC_0029781,1,1,0.8140017
ISIC_0029787,0,0,0.31491023
ISIC_0029796,0,0,0.06292
ISIC_0029800,0,0,0.08792701
ISIC_0029810,0,1,0.69832766
ISIC_0029831,1,1,0.59094435
ISIC_0029832,0,0,0.25589478
ISIC_0029834,0,0,0.15206148
ISIC_0029842,0,0,0.27548513
ISIC_0029843,1,1,0.7003867
ISIC_0029850,0,0,0.10897959
ISIC_0029856,1,1,0.93205804
ISIC_0029858,0,0,0.020800866
ISIC_0029877,0,0,0.09456961
ISIC_0029881,0,1,0.55042
ISIC_0029894,0,1,0.70681226
ISIC_0029914,1,1,0.69003534
ISIC_0029928,0,0,0.084581286
ISIC_0029929,0,1,0.82446074
ISIC_0029932,1,1,0.8517443
ISIC_0029934,0,0,0.032018658
ISIC_0029937,1,1,0.68252486
ISIC_0029938,0,1,0.673453
ISIC_0029939,0,0,0.24132082
ISIC_0029941,0,0,0.22768788
ISIC_0029948,0,0,0.18227273
ISIC_0029954,0,0,0.18308114
ISIC_0029957,0,0,0.17974599
ISIC_0029965,0,0,0.022800347
ISIC_0029966,0,0,0.22387952
ISIC_0029983,0,1,0.5036644
ISIC_0029987,0,0,0.07420329
ISIC_0030001,0,1,0.5744311
ISIC_0030002,1,1,0.7206133
ISIC_0030003,0,0,0.056635503
ISIC_0030004,0,0,0.3396702
ISIC_0030005,0,1,0.82809204
ISIC_0030014,1,0,0.2882148
ISIC_0030021,0,1,0.62433213
ISIC_0030039,0,1,0.6157688
ISIC_0030043,0,0,0.08022741
ISIC_0030044,0,0,0.18087189
ISIC_0030047,1,1,0.5834965
ISIC_0030052,0,0,0.34582683
ISIC_0030054,0,0,0.026004398
ISIC_0030060,1,1,0.7201018
ISIC_0030061,0,1,0.7213545
ISIC_0030066,0,1,0.63860375
ISIC_0030075,0,0,0.039826956
ISIC_0030083,1,1,0.76607645
ISIC_0030084,0,0,0.0397055
ISIC_0030087,0,0,0.0330147
ISIC_0030104,0,0,0.030785572
ISIC_0030107,1,1,0.70437396
ISIC_0030108,0,0,0.13426179
ISIC_0030112,0,0,0.02823094
ISIC_0030118,0,1,0.5785904
ISIC_0030133,1,1,0.768548
ISIC_0030136,0,0,0.09434632
ISIC_0030137,0,1,0.80782396
ISIC_0030141,0,0,0.29454213
ISIC_0030145,1,1,0.89753693
ISIC_0030148,0,0,0.06969186
ISIC_0030153,0,0,0.21962988
ISIC_0030154,0,0,0.040216643
ISIC_0030159,0,1,0.65944123
ISIC_0030168,0,0,0.27217317
ISIC_0030185,0,0,0.19373998
ISIC_0030189,0,0,0.39466017
ISIC_0030190,0,0,0.2578902
ISIC_0030196,0,0,0.45509788
ISIC_0030204,0,0,0.24583532
ISIC_0030207,0,0,0.28423765
ISIC_0030211,1,1,0.8710648
ISIC_0030214,0,0,0.083875366
ISIC_0030215,0,0,0.033794805
ISIC_0030218,0,0,0.19169857
ISIC_0030231,0,1,0.8596932
ISIC_0030236,0,0,0.2919312
ISIC_0030237,0,0,0.072258234
ISIC_0030246,1,1,0.7788757
ISIC_0030249,1,1,0.74932057
ISIC_0030276,0,1,0.760743
ISIC_0030301,0,0,0.18054669
ISIC_0030310,0,1,0.64133596
ISIC_0030311,0,1,0.6453805
ISIC_0030327,0,0,0.14935668
ISIC_0030333,1,1,0.6479988
ISIC_0030336,0,0,0.17839393
ISIC_0030344,1,1,0.7507109
ISIC_0030346,0,1,0.807057
ISIC_0030357,0,0,0.23465586
ISIC_0030362,0,0,0.37827867
ISIC_0030369,0,1,0.66794163
ISIC_0030372,0,1,0.72606665
ISIC_0030382,1,1,0.8173758
ISIC_0030387,1,1,0.7355578
ISIC_0030390,1,1,0.58253926
ISIC_0030399,0,1,0.62155616
ISIC_0030400,0,0,0.13691321
ISIC_0030405,0,0,0.43363678
ISIC_0030407,0,0,0.23886788
ISIC_0030416,0,1,0.71445787
ISIC_0030426,0,1,0.5260611
ISIC_0030438,0,0,0.10438033
ISIC_0030441,0,0,0.22912893
ISIC_0030445,1,1,0.868714
ISIC_0030458,0,1,0.60760516
ISIC_0030474,0,0,0.16755924
ISIC_0030494,0,0,0.10618676
ISIC_0030510,0,0,0.22048323
ISIC_0030521,1,1,0.6802103
ISIC_0030523,0,0,0.16997011
ISIC_0030524,0,0,0.3084868
ISIC_0030526,1,1,0.88339216
ISIC_0030534,0,1,0.77970874
ISIC_0030543,0,1,0.689824
ISIC_0030549,1,1,0.71973467
ISIC_0030563,0,0,0.049023014
ISIC_0030567,0,0,0.24813886
ISIC_0030568,0,0,0.12402945
ISIC_0030575,1,0,0.49264997
ISIC_0030587,0,0,0.06758514
ISIC_0030588,0,0,0.45515636
ISIC_0030600,0,0,0.047090776
ISIC_0030606,0,0,0.31687722
ISIC_0030609,0,1,0.6231106
ISIC_0030614,0,0,0.04800781
ISIC_0030618,0,0,0.11050677
ISIC_0030625,0,1,0.66255736
ISIC_0030630,0,1,0.570759
ISIC_0030632,0,0,0.26761666
ISIC_0030645,0,1,0.5875418
ISIC_0030650,0,0,0.2745366
ISIC_0030669,0,0,0.1730248
ISIC_0030676,0,0,0.12600861
ISIC_0030683,0,1,0.59758174
ISIC_0030685,0,0,0.02941345
ISIC_0030687,1,1,0.5843267
ISIC_0030695,1,1,0.5158172
ISIC_0030696,0,0,0.20369858
ISIC_0030699,0,0,0.30824393
ISIC_0030707,1,1,0.7130366
ISIC_0030711,0,0,0.18665111
ISIC_0030741,0,1,0.5095823
ISIC_0030753,0,0,0.16852787
ISIC_0030756,1,1,0.5208271
ISIC_0030761,0,0,0.418188
ISIC_0030767,1,1,0.6646321
ISIC_0030780,0,0,0.14503962
ISIC_0030784,1,1,0.7170277
ISIC_0030789,0,1,0.71441096
ISIC_0030802,0,1,0.7670201
ISIC_0030803,1,1,0.77207303
ISIC_0030808,0,0,0.181122
ISIC_0030811,0,0,0.16721061
ISIC_0030817,0,0,0.4908658
ISIC_0030822,0,1,0.76086724
ISIC_0030827,1,1,0.6935296
ISIC_0030828,1,1,0.6716306
ISIC_0030835,0,0,0.36567447
ISIC_0030855,0,0,0.09980471
ISIC_0030858,0,1,0.7292361
ISIC_0030861,0,0,0.13324845
ISIC_0030862,0,0,0.05712179
ISIC_0030867,0,0,0.2182551
ISIC_0030876,0,1,0.6454652
ISIC_0030898,1,1,0.7576488
ISIC_0030906,0,1,0.5508722
ISIC_0030908,0,0,0.111766875
ISIC_0030914,0,1,0.51685053
ISIC_0030917,0,0,0.14682534
ISIC_0030918,0,0,0.37407348
ISIC_0030923,0,1,0.7162242
ISIC_0030926,0,1,0.7140218
ISIC_0030930,0,0,0.4081009
ISIC_0030939,0,0,0.21568102
ISIC_0030940,0,1,0.65314704
ISIC_0030952,0,0,0.12306969
ISIC_0030960,0,1,0.72121304
ISIC_0030965,0,1,0.7082287
ISIC_0030967,0,1,0.595736
ISIC_0030970,1,1,0.81187636
ISIC_0030975,0,0,0.18574649
ISIC_0030981,0,1,0.6580589
ISIC_0030986,1,1,0.8275969
ISIC_0031000,0,1,0.83739287
ISIC_0031004,0,0,0.056155343
ISIC_0031008,0,1,0.66193163
ISIC_0031010,0,0,0.24453124
ISIC_0031017,0,0,0.46909678
ISIC_0031025,1,1,0.6251412
ISIC_0031027,0,0,0.08436931
ISIC_0031033,0,0,0.29499382
ISIC_0031038,0,0,0.099126905
ISIC_0031044,1,1,0.6841118
ISIC_0031063,1,1,0.9357748
ISIC_0031101,0,0,0.12994933
ISIC_0031112,0,0,0.2502494
ISIC_0031113,0,0,0.24261358
ISIC_0031115,0,1,0.693224
ISIC_0031127,0,1,0.59977233
ISIC_0031129,0,0,0.29083046
ISIC_0031133,0,0,0.4359734
ISIC_0031145,0,1,0.5221745
ISIC_0031150,0,1,0.6841709
ISIC_0031151,0,1,0.57418543
ISIC_0031153,0,0,0.08052988
ISIC_0031155,0,0,0.1719155
ISIC_0031156,0,0,0.10519496
ISIC_0031159,0,1,0.6360505
ISIC_0031161,0,0,0.20263728
ISIC_0031174,0,0,0.21949784
ISIC_0031176,0,0,0.031403266
ISIC_0031187,0,0,0.3340023
ISIC_0031190,0,0,0.20182955
ISIC_0031191,1,1,0.7982667
ISIC_0031203,1,1,0.71351695
ISIC_0031215,0,1,0.53162605
ISIC_0031219,0,0,0.03543742
ISIC_0031223,0,0,0.29174536
ISIC_0031231,0,0,0.0965923
ISIC_0031247,0,1,0.73813283
ISIC_0031251,0,0,0.056514006
ISIC_0031281,0,1,0.58365345
ISIC_0031284,1,1,0.7956698
ISIC_0031288,0,0,0.39002123
ISIC_0031290,0,0,0.40224484
ISIC_0031294,1,1,0.77258754
ISIC_0031299,0,1,0.574559
ISIC_0031310,1,1,0.8492176
ISIC_0031320,0,0,0.098665595
ISIC_0031335,1,1,0.8633659
ISIC_0031338,0,0,0.21484642
ISIC_0031340,0,0,0.46898368
ISIC_0031342,0,0,0.27354935
ISIC_0031347,0,0,0.3729693
ISIC_0031348,0,0,0.06081642
ISIC_0031356,0,0,0.053933423
ISIC_0031366,0,0,0.4362522
ISIC_0031367,0,0,0.31659
ISIC_0031379,0,1,0.58069783
ISIC_0031380,0,1,0.83503675
ISIC_0031392,0,0,0.3172969
ISIC_0031419,0,0,0.10338738
ISIC_0031428,0,1,0.738304
ISIC_0031431,1,1,0.72437114
ISIC_0031437,0,0,0.068366125
ISIC_0031447,0,0,0.2347846
ISIC_0031459,0,1,0.6839224
ISIC_0031460,0,1,0.679324
ISIC_0031468,0,1,0.5627397
ISIC_0031478,0,1,0.61583704
ISIC_0031486,0,0,0.030872934
ISIC_0031517,1,1,0.815276
ISIC_0031518,0,1,0.6982414
ISIC_0031528,0,1,0.6900764
ISIC_0031529,1,0,0.26664016
ISIC_0031531,1,1,0.7155083
ISIC_0031535,0,0,0.064231955
ISIC_0031547,0,0,0.42023844
ISIC_0031550,1,0,0.4361233
ISIC_0031555,0,0,0.41947067
ISIC_0031560,0,1,0.79874533
ISIC_0031569,1,1,0.86392516
ISIC_0031570,1,1,0.91153395
ISIC_0031571,0,1,0.6116943
ISIC_0031605,0,0,0.23053844
ISIC_0031626,0,0,0.087493666
ISIC_0031628,0,1,0.56294334
ISIC_0031638,0,0,0.11924262
ISIC_0031639,0,1,0.7739948
ISIC_0031640,1,1,0.64285654
ISIC_0031642,1,1,0.7186135
ISIC_0031661,0,0,0.12004674
ISIC_0031662,0,0,0.30569172
ISIC_0031663,0,1,0.7265064
ISIC_0031667,0,0,0.16597421
ISIC_0031672,1,1,0.68244237
ISIC_0031681,0,1,0.70767134
ISIC_0031682,0,0,0.19861515
ISIC_0031693,0,0,0.08833606
ISIC_0031695,0,0,0.09724007
ISIC_0031706,0,0,0.18850166
ISIC_0031714,0,0,0.41548166
ISIC_0031739,0,0,0.04368361
ISIC_0031740,0,0,0.058197472
ISIC_0031758,0,0,0.15267496
ISIC_0031761,0,0,0.1120591
ISIC_0031771,0,0,0.24230324
ISIC_0031774,0,0,0.24987993
ISIC_0031782,0,0,0.086915225
ISIC_0031783,0,1,0.82136434
ISIC_0031789,1,1,0.5870434
ISIC_0031794,0,1,0.6183311
ISIC_0031795,1,1,0.684026
ISIC_0031804,0,0,0.44049343
ISIC_0031806,0,1,0.84090203
ISIC_0031810,0,0,0.19261336
ISIC_0031824,1,1,0.52541023
ISIC_0031846,0,0,0.27832863
ISIC_0031860,0,0,0.30510542
ISIC_0031867,0,1,0.7726375
ISIC_0031883,0,1,0.5206089
ISIC_0031885,0,0,0.10215042
ISIC_0031891,0,0,0.36266842
ISIC_0031911,0,0,0.19917004
ISIC_0031918,1,1,0.59870166
ISIC_0031921,0,0,0.008454716
ISIC_0031926,0,0,0.4190002
ISIC_0031965,0,1,0.55869603
ISIC_0031973,0,1,0.56444484
ISIC_0031975,0,1,0.86905247
ISIC_0031977,1,1,0.5710518
ISIC_0031990,0,0,0.036480725
ISIC_0031997,0,0,0.021604726
ISIC_0032001,0,0,0.016941845
ISIC_0032004,0,0,0.08911186
ISIC_0032010,0,0,0.052261386
ISIC_0032012,0,0,0.1969282
ISIC_0032023,0,0,0.46290275
ISIC_0032029,0,1,0.79921824
ISIC_0032047,0,1,0.5425285
ISIC_0032060,0,0,0.11474565
ISIC_0032061,1,1,0.7237497
ISIC_0032067,0,1,0.69562787
ISIC_0032081,1,1,0.77074903
ISIC_0032093,0,0,0.039909277
ISIC_0032109,0,0,0.35390478
ISIC_0032110,1,1,0.64151245
ISIC_0032112,0,1,0.6575199
ISIC_0032113,0,1,0.590837
ISIC_0032123,0,1,0.51187533
ISIC_0032136,0,1,0.7721488
ISIC_0032146,1,1,0.87781096
ISIC_0032150,0,0,0.43726978
ISIC_0032153,0,0,0.14670876
ISIC_0032163,0,1,0.7007317
ISIC_0032164,1,1,0.9419733
ISIC_0032165,0,1,0.5309939
ISIC_0032171,0,0,0.20009793
ISIC_0032180,0,0,0.10150731
ISIC_0032183,0,0,0.03470712
ISIC_0032196,0,0,0.43246096
ISIC_0032201,0,0,0.06046773
ISIC_0032205,0,0,0.06651993
ISIC_0032206,1,1,0.7365887
ISIC_0032213,0,0,0.027168173
ISIC_0032217,0,0,0.04533057
ISIC_0032220,1,1,0.7283988
ISIC_0032221,0,1,0.5129238
ISIC_0032223,0,0,0.15181749
ISIC_0032229,0,0,0.11112809
ISIC_0032230,0,1,0.7018288
ISIC_0032237,0,0,0.13263452
ISIC_0032245,1,0,0.45775452
ISIC_0032256,0,0,0.038171917
ISIC_0032258,1,1,0.71540534
ISIC_0032264,0,0,0.2475017
ISIC_0032272,0,0,0.1402128
ISIC_0032273,0,1,0.5041233
ISIC_0032277,1,1,0.8407974
ISIC_0032281,0,1,0.79128826
ISIC_0032283,0,1,0.6783315
ISIC_0032284,0,1,0.771238
ISIC_0032285,0,0,0.010940429
ISIC_0032304,0,1,0.7847997
ISIC_0032308,1,1,0.8314181
ISIC_0032309,0,1,0.6734338
ISIC_0032323,0,0,0.07912537
ISIC_0032325,0,0,0.35249865
ISIC_0032330,0,1,0.50676423
ISIC_0032346,0,0,0.2074631
ISIC_0032353,0,0,0.14176641
ISIC_0032360,0,0,0.06187502
ISIC_0032379,0,1,0.6600286
ISIC_0032382,0,1,0.7337243
ISIC_0032388,0,0,0.48082602
ISIC_0032394,0,0,0.33473632
ISIC_0032417,0,1,0.50390655
ISIC_0032430,1,1,0.73345035
ISIC_0032432,0,0,0.35576615
ISIC_0032442,0,0,0.05014937
ISIC_0032444,0,1,0.81525266
ISIC_0032447,1,1,0.65345407
ISIC_0032450,1,1,0.8851667
ISIC_0032451,0,0,0.19244339
ISIC_0032454,0,0,0.27276585
ISIC_0032463,0,1,0.6714053
ISIC_0032483,0,0,0.26306686
ISIC_0032487,0,0,0.114440456
ISIC_0032489,0,1,0.7998974
ISIC_0032508,0,1,0.64700645
ISIC_0032531,1,1,0.8731645
ISIC_0032537,1,1,0.7170182
ISIC_0032539,0,1,0.5544218
ISIC_0032540,0,1,0.6559957
ISIC_0032543,0,1,0.78013253
ISIC_0032546,0,1,0.7423002
ISIC_0032552,1,0,0.48678103
ISIC_0032555,0,1,0.6128665
ISIC_0032564,1,1,0.8706703
ISIC_0032567,0,1,0.6943424
ISIC_0032569,1,1,0.6133161
ISIC_0032573,0,1,0.6133179
ISIC_0032586,1,1,0.8986754
ISIC_0032587,0,0,0.41602287
ISIC_0032589,0,0,0.4976674
ISIC_0032590,0,0,0.33256269
ISIC_0032595,0,1,0.700231
ISIC_0032599,0,1,0.8018233
ISIC_0032600,0,1,0.5690506
ISIC_0032642,0,1,0.90829015
ISIC_0032646,0,1,0.55973667
ISIC_0032652,1,1,0.7737332
ISIC_0032657,0,1,0.56363976
ISIC_0032658,0,1,0.769032
ISIC_0032661,0,1,0.7546866
ISIC_0032667,0,1,0.7756769
ISIC_0032675,0,1,0.59950507
ISIC_0032680,0,1,0.67023325
ISIC_0032681,0,1,0.6532999
ISIC_0032686,0,0,0.4529412
ISIC_0032691,0,1,0.65367764
ISIC_0032694,0,1,0.7438278
ISIC_0032695,1,1,0.85149854
ISIC_0032700,0,0,0.3156376
ISIC_0032709,1,1,0.646222
ISIC_0032713,0,1,0.5533056
ISIC_0032715,0,0,0.43866774
ISIC_0032722,1,1,0.577859
ISIC_0032730,1,1,0.69352686
ISIC_0032733,1,1,0.8297951
ISIC_0032735,0,0,0.48910555
ISIC_0032737,0,1,0.57024026
ISIC_0032739,0,1,0.61900806
ISIC_0032744,0,0,0.4786133
ISIC_0032750,1,1,0.70751745
ISIC_0032752,0,1,0.70068634
ISIC_0032756,0,1,0.78843784
ISIC_0032757,0,0,0.45856518
ISIC_0032761,0,1,0.53495795
ISIC_0032774,1,1,0.73154134
ISIC_0032790,1,1,0.7378794
ISIC_0032791,0,0,0.33997294
ISIC_0032814,0,0,0.3791921
ISIC_0032816,1,1,0.72834194
ISIC_0032817,0,0,0.39425975
ISIC_0032820,0,0,0.3489331
ISIC_0032822,0,1,0.7300267
ISIC_0032824,0,0,0.15117113
ISIC_0032827,0,1,0.68998766
ISIC_0032843,0,0,0.3694126
ISIC_0032849,0,1,0.7321377
ISIC_0032854,1,1,0.7611948
ISIC_0032858,0,1,0.5439511
ISIC_0032860,0,1,0.5891127
ISIC_0032862,1,1,0.7910891
ISIC_0032863,0,1,0.8698673
ISIC_0032874,0,1,0.62099355
ISIC_0032875,1,1,0.5302259
ISIC_0032880,0,1,0.50363576
ISIC_0032896,0,0,0.49690223
ISIC_0032897,1,1,0.5902727
ISIC_0032900,0,0,0.21971235
ISIC_0032909,0,0,0.37616014
ISIC_0032911,0,0,0.3047683
ISIC_0032916,0,0,0.2401702
ISIC_0032921,1,1,0.80672103
ISIC_0032934,0,1,0.5937531
ISIC_0032935,0,0,0.41580442
ISIC_0032939,0,0,0.39078587
ISIC_0032945,0,0,0.3503723
ISIC_0032947,1,1,0.81653786
ISIC_0032951,0,1,0.6495761
ISIC_0032960,1,1,0.66379684
ISIC_0032970,1,1,0.87593704
ISIC_0032973,0,1,0.60685515
ISIC_0032991,1,1,0.8433893
ISIC_0032998,0,1,0.648539
ISIC_0033000,1,1,0.8417314
ISIC_0033001,1,1,0.8991569
ISIC_0033015,0,1,0.56938696
ISIC_0033022,0,1,0.56282353
ISIC_0033025,0,0,0.366462
ISIC_0033026,0,1,0.5241184
ISIC_0033030,0,1,0.61237216
ISIC_0033038,1,1,0.82762235
ISIC_0033042,1,1,0.8037767
ISIC_0033044,0,1,0.7278117
ISIC_0033045,0,0,0.4868433
ISIC_0033047,1,1,0.57523024
ISIC_0033050,1,1,0.69953537
ISIC_0033053,0,0,0.41215286
ISIC_0033069,0,0,0.38171005
ISIC_0033073,1,1,0.85237503
ISIC_0033074,1,1,0.5277843
ISIC_0033081,1,0,0.41583583
ISIC_0033088,0,1,0.65391034
ISIC_0033090,0,1,0.5825431
ISIC_0033101,0,1,0.80180746
ISIC_0033131,0,1,0.5668869
ISIC_0033134,0,0,0.2665752
ISIC_0033160,0,1,0.5982918
ISIC_0033169,0,0,0.4746364
ISIC_0033170,0,1,0.61992776
ISIC_0033176,0,0,0.4131353
ISIC_0033179,0,0,0.26377907
ISIC_0033183,1,1,0.80927896
ISIC_0033191,0,0,0.40023527
ISIC_0033197,0,0,0.45450953
ISIC_0033198,1,1,0.7210546
ISIC_0033203,1,1,0.6218738
ISIC_0033206,1,1,0.66048944
ISIC_0033208,0,1,0.6449701
ISIC_0033210,0,1,0.6448949
ISIC_0033212,0,1,0.7578282
ISIC_0033219,0,1,0.58033866
ISIC_0033220,0,0,0.44258252
ISIC_0033221,0,1,0.52156276
ISIC_0033222,0,1,0.85766745
ISIC_0033245,1,1,0.80274147
ISIC_0033246,0,0,0.1754397
ISIC_0033250,0,0,0.35571712
ISIC_0033251,0,1,0.80458933
ISIC_0033259,0,0,0.3229058
ISIC_0033268,1,1,0.7832256
ISIC_0033269,1,1,0.80033356
ISIC_0033278,1,1,0.7316112
ISIC_0033280,0,1,0.88909954
ISIC_0033283,0,1,0.7443514
ISIC_0033286,1,1,0.8750643
ISIC_0033287,1,1,0.6635881
ISIC_0033293,0,1,0.6002881
ISIC_0033294,0,1,0.59075856
ISIC_0033295,1,1,0.823347
ISIC_0033299,1,1,0.8129911
ISIC_0033311,0,1,0.5609196
ISIC_0033325,1,1,0.8030962
ISIC_0033340,0,1,0.65573835
ISIC_0033351,0,1,0.7333028
ISIC_0033359,0,1,0.7284015
ISIC_0033362,1,1,0.5687367
ISIC_0033366,1,1,0.55973125
ISIC_0033369,1,1,0.71351755
ISIC_0033372,1,1,0.8019719
ISIC_0033387,1,1,0.5971908
ISIC_0033396,0,1,0.7760963
ISIC_0033402,0,1,0.7538001
ISIC_0033403,0,0,0.42053786
ISIC_0033415,1,1,0.8510388
ISIC_0033420,0,1,0.6747197
ISIC_0033425,0,1,0.5815794
ISIC_0033429,1,1,0.74154186
ISIC_0033433,0,1,0.5891542
ISIC_0033435,0,0,0.2525199
ISIC_0033445,0,1,0.5488066
ISIC_0033448,0,0,0.47123918
ISIC_0033453,0,1,0.5795857
ISIC_0033457,0,0,0.4525187
ISIC_0033462,0,0,0.31228885
ISIC_0033472,0,1,0.80649114
ISIC_0033475,0,1,0.54233223
ISIC_0033476,1,1,0.6445944
ISIC_0033479,1,1,0.83970875
ISIC_0033490,0,1,0.6768153
ISIC_0033507,0,1,0.8606375
ISIC_0033508,0,1,0.6590235
ISIC_0033509,0,1,0.7309294
ISIC_0033510,0,1,0.85149866
ISIC_0033515,0,0,0.45799655
ISIC_0033522,1,1,0.80786324
ISIC_0033526,1,1,0.69926035
ISIC_0033532,0,0,0.37800947
ISIC_0033533,1,1,0.7113828
ISIC_0033549,0,0,0.37897283
ISIC_0033551,1,1,0.8455087
ISIC_0033561,0,1,0.55776924
ISIC_0033571,1,1,0.71205974
ISIC_0033587,0,1,0.7596881
ISIC_0033612,1,0,0.44304383
ISIC_0033614,0,1,0.5976534
ISIC_0033627,0,1,0.786382
ISIC_0033633,0,1,0.7074192
ISIC_0033655,1,1,0.604409
ISIC_0033674,0,1,0.598464
ISIC_0033675,0,1,0.76502794
ISIC_0033678,1,1,0.83099216
ISIC_0033679,1,1,0.67817986
ISIC_0033681,0,1,0.69779253
ISIC_0033696,1,1,0.84176296
ISIC_0033705,1,1,0.73977923
ISIC_0033707,0,1,0.70355
ISIC_0033708,1,1,0.65985996
ISIC_0033709,0,1,0.7799293
ISIC_0033721,0,0,0.4348042
ISIC_0033723,0,1,0.6990515
ISIC_0033724,0,0,0.45592183
ISIC_0033725,1,1,0.74407333
ISIC_0033729,0,1,0.614206
ISIC_0033737,0,1,0.6704895
ISIC_0033739,0,0,0.49846098
ISIC_0033740,0,1,0.6043416
ISIC_0033743,0,0,0.40892136
ISIC_0033749,0,1,0.8350795
ISIC_0033753,0,1,0.519623
ISIC_0033756,0,1,0.5631572
ISIC_0033770,0,1,0.8505131
ISIC_0033774,0,1,0.617519
ISIC_0033775,0,1,0.567565
ISIC_0033778,0,1,0.82145673
ISIC_0033786,0,0,0.31114388
ISIC_0033790,0,1,0.86523044
ISIC_0033791,0,1,0.76764303
ISIC_0033794,0,1,0.6805585
ISIC_0033797,0,1,0.5773634
ISIC_0033802,1,1,0.6633721
ISIC_0033803,0,0,0.41635174
ISIC_0033807,1,1,0.7064399
ISIC_0033824,0,0,0.3351099
ISIC_0033830,0,0,0.49993747
ISIC_0033831,1,1,0.67706406
ISIC_0033834,1,1,0.8333891
ISIC_0033840,0,0,0.46960413
ISIC_0033852,0,1,0.66208637
ISIC_0033853,0,1,0.59768397
ISIC_0033855,0,1,0.65376353
ISIC_0033866,1,1,0.53854454
ISIC_0033869,1,1,0.600168
ISIC_0033902,1,1,0.74310017
ISIC_0033909,0,0,0.43364465
ISIC_0033912,0,0,0.28377807
ISIC_0033921,0,0,0.29710156
ISIC_0033928,0,1,0.5655317
ISIC_0033929,0,1,0.7469897
ISIC_0033930,0,1,0.50331926
ISIC_0033932,0,1,0.66471505
ISIC_0033936,0,1,0.56550926
ISIC_0033946,1,1,0.61594343
ISIC_0033960,0,0,0.3011224
ISIC_0033964,0,1,0.6763819
ISIC_0033965,0,1,0.6191824
ISIC_0033975,1,1,0.71474624
ISIC_0033982,0,0,0.33345082
ISIC_0033983,0,1,0.6324387
ISIC_0033991,0,0,0.40299982
ISIC_0033996,0,1,0.59538174
ISIC_0034005,1,1,0.66959214
ISIC_0034008,0,0,0.39368564
ISIC_0034016,0,0,0.2158182
ISIC_0034042,0,1,0.66159
ISIC_0034053,0,0,0.43803096
ISIC_0034057,0,1,0.89503145
ISIC_0034058,1,1,0.84384733
ISIC_0034064,1,1,0.77746284
ISIC_0034066,1,1,0.87639487
ISIC_0034070,0,1,0.74826866
ISIC_0034082,0,1,0.5984723
ISIC_0034087,1,1,0.6368809
ISIC_0034101,1,1,0.8422921
ISIC_0034108,0,0,0.46518072
ISIC_0034117,1,1,0.8634786
ISIC_0034118,1,0,0.481457
ISIC_0034121,0,1,0.6077215
ISIC_0034126,0,1,0.7235604
ISIC_0034130,0,0,0.3476832
ISIC_0034132,1,1,0.87313247
ISIC_0034133,0,1,0.6783085
ISIC_0034137,0,0,0.40126094
ISIC_0034146,0,1,0.63933533
ISIC_0034152,0,1,0.77900934
ISIC_0034166,0,0,0.22326478
ISIC_0034168,0,1,0.82985044
ISIC_0034171,0,1,0.54407644
ISIC_0034174,0,0,0.41649014
ISIC_0034196,0,1,0.84093404
ISIC_0034197,0,1,0.87826955
ISIC_0034199,0,1,0.744276
ISIC_0034201,0,1,0.61357546
ISIC_0034203,0,0,0.47238743
